prediction_label	from_stage	target_stage	from_sample_id	cluster_name	predicted_beta
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_7095	0.1430997914263556
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_7341	0.6049078034746753
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_7425	0.48243802277747605
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_7504	0.1981261571579198
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_7612	0.08605188879636931
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_7683	0.0019594662695939986
operator_fit_morula_transition_included	8-cell	morula	GSM2481641	cluster_23	0.0007856753155750545
operator_fit_morula_transition_included	8-cell	morula	GSM2481641	cluster_67	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481641	cluster_123	0.016540454263601588
operator_fit_morula_transition_included	8-cell	morula	GSM2481641	cluster_125	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481641	cluster_126	0.0342549310799442
operator_fit_morula_transition_included	8-cell	morula	GSM2481641	cluster_242	0.2840110726667524
operator_fit_morula_transition_included	8-cell	morula	GSM2481641	cluster_293	0.02872021720638327
operator_fit_morula_transition_included	8-cell	morula	GSM2481641	cluster_315	0.009925780696484693
operator_fit_morula_transition_included	8-cell	morula	GSM2481641	cluster_386	0.04643103434318541
operator_fit_morula_transition_included	8-cell	morula	GSM2481641	cluster_483	0.0015637912316139552
operator_fit_morula_transition_included	8-cell	morula	GSM2481641	cluster_543	0.21112157113446717
operator_fit_morula_transition_included	8-cell	morula	GSM2481641	cluster_587	0.2887824143925495
operator_fit_morula_transition_included	8-cell	morula	GSM2481641	cluster_618	0.0095637546305541
operator_fit_morula_transition_included	8-cell	morula	GSM2481641	cluster_634	0.10001772884011725
operator_fit_morula_transition_included	8-cell	morula	GSM2481641	cluster_643	0.6486528943305289
operator_fit_morula_transition_included	8-cell	morula	GSM2481641	cluster_652	0.07074295770454925
operator_fit_morula_transition_included	8-cell	morula	GSM2481641	cluster_832	0.5601258338302855
operator_fit_morula_transition_included	8-cell	morula	GSM2481641	cluster_840	0.05885060563511976
operator_fit_morula_transition_included	8-cell	morula	GSM2481641	cluster_883	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481641	cluster_900	0.008120577221260545
operator_fit_morula_transition_included	8-cell	morula	GSM2481641	cluster_915	0.17506740723200542
operator_fit_morula_transition_included	8-cell	morula	GSM2481641	cluster_916	0.678517400559535
operator_fit_morula_transition_included	8-cell	morula	GSM2481641	cluster_950	0.2872610298557001
operator_fit_morula_transition_included	8-cell	morula	GSM2481641	cluster_1007	0.006100671849683249
operator_fit_morula_transition_included	8-cell	morula	GSM2481641	cluster_1126	0.007813200671350119
operator_fit_morula_transition_included	8-cell	morula	GSM2481641	cluster_1257	0.0028294102937235005
operator_fit_morula_transition_included	8-cell	morula	GSM2481641	cluster_1333	0.000703378535072087
operator_fit_morula_transition_included	8-cell	morula	GSM2481641	cluster_1387	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481641	cluster_1406	0.2722026479003973
operator_fit_morula_transition_included	8-cell	morula	GSM2481641	cluster_1523	0.25042887450931034
operator_fit_morula_transition_included	8-cell	morula	GSM2481641	cluster_1556	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481641	cluster_1564	0.005381655511114224
operator_fit_morula_transition_included	8-cell	morula	GSM2481641	cluster_1586	0.019897574747939795
operator_fit_morula_transition_included	8-cell	morula	GSM2481641	cluster_1607	0.29758256892062307
operator_fit_morula_transition_included	8-cell	morula	GSM2481641	cluster_1688	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481641	cluster_1715	0.01722863702388864
operator_fit_morula_transition_included	8-cell	morula	GSM2481641	cluster_1718	0.44518707823720677
operator_fit_morula_transition_included	8-cell	morula	GSM2481641	cluster_1742	0.3456406157748778
operator_fit_morula_transition_included	8-cell	morula	GSM2481641	cluster_1758	0.26434227528898424
operator_fit_morula_transition_included	8-cell	morula	GSM2481641	cluster_1764	0.38307390920677087
operator_fit_morula_transition_included	8-cell	morula	GSM2481641	cluster_1806	0.27909523502625716
operator_fit_morula_transition_included	8-cell	morula	GSM2481641	cluster_1851	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481641	cluster_1921	0.1847381112241596
operator_fit_morula_transition_included	8-cell	morula	GSM2481641	cluster_1922	0.3020090451443572
operator_fit_morula_transition_included	8-cell	morula	GSM2481641	cluster_1976	0.6265545471147919
operator_fit_morula_transition_included	8-cell	morula	GSM2481641	cluster_2004	0.004893045565091338
operator_fit_morula_transition_included	8-cell	morula	GSM2481641	cluster_2126	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481641	cluster_2190	0.0259238040271903
operator_fit_morula_transition_included	8-cell	morula	GSM2481641	cluster_2324	0.009717219048861622
operator_fit_morula_transition_included	8-cell	morula	GSM2481641	cluster_2355	0.0931528021423709
operator_fit_morula_transition_included	8-cell	morula	GSM2481641	cluster_2365	0.05829156325398854
operator_fit_morula_transition_included	8-cell	morula	GSM2481641	cluster_2623	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481641	cluster_2637	0.009560747644544298
operator_fit_morula_transition_included	8-cell	morula	GSM2481641	cluster_2727	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481641	cluster_2743	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481641	cluster_2776	0.08921506471375959
operator_fit_morula_transition_included	8-cell	morula	GSM2481641	cluster_2832	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481641	cluster_2910	0.21927846350354024
operator_fit_morula_transition_included	8-cell	morula	GSM2481641	cluster_3123	0.4073856844594416
operator_fit_morula_transition_included	8-cell	morula	GSM2481641	cluster_3133	0.05307209005345943
operator_fit_morula_transition_included	8-cell	morula	GSM2481641	cluster_3227	0.003320692236898294
operator_fit_morula_transition_included	8-cell	morula	GSM2481641	cluster_3275	0.02401581964607582
operator_fit_morula_transition_included	8-cell	morula	GSM2481641	cluster_3303	0.008921971416702682
operator_fit_morula_transition_included	8-cell	morula	GSM2481641	cluster_3336	0.00328767874516397
operator_fit_morula_transition_included	8-cell	morula	GSM2481641	cluster_3348	0.6607606184644016
operator_fit_morula_transition_included	8-cell	morula	GSM2481641	cluster_3362	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481641	cluster_3369	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481641	cluster_3416	0.24552770521979372
operator_fit_morula_transition_included	8-cell	morula	GSM2481641	cluster_3519	0.3424044336447405
operator_fit_morula_transition_included	8-cell	morula	GSM2481641	cluster_3660	0.07209366818463447
operator_fit_morula_transition_included	8-cell	morula	GSM2481641	cluster_3684	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481641	cluster_3762	0.4396398516585845
operator_fit_morula_transition_included	8-cell	morula	GSM2481641	cluster_3766	0.11933988176440222
operator_fit_morula_transition_included	8-cell	morula	GSM2481641	cluster_3928	0.25484446190734955
operator_fit_morula_transition_included	8-cell	morula	GSM2481641	cluster_3967	0.012301474715308184
operator_fit_morula_transition_included	8-cell	morula	GSM2481641	cluster_3978	0.020269050717564633
operator_fit_morula_transition_included	8-cell	morula	GSM2481641	cluster_4026	0.6925863651272484
operator_fit_morula_transition_included	8-cell	morula	GSM2481641	cluster_4028	0.015457856366194024
operator_fit_morula_transition_included	8-cell	morula	GSM2481641	cluster_4064	0.016386247229937888
operator_fit_morula_transition_included	8-cell	morula	GSM2481641	cluster_4084	0.0887002391985309
operator_fit_morula_transition_included	8-cell	morula	GSM2481641	cluster_4141	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481641	cluster_4364	0.07697292028169178
operator_fit_morula_transition_included	8-cell	morula	GSM2481641	cluster_4373	0.12809469301539722
operator_fit_morula_transition_included	8-cell	morula	GSM2481641	cluster_4404	0.3125939326768405
operator_fit_morula_transition_included	8-cell	morula	GSM2481641	cluster_4420	0.0024039011559409186
operator_fit_morula_transition_included	8-cell	morula	GSM2481641	cluster_4449	0.060887072938374566
operator_fit_morula_transition_included	8-cell	morula	GSM2481641	cluster_4532	0.7240482973363427
operator_fit_morula_transition_included	8-cell	morula	GSM2481641	cluster_4538	0.5633964170656435
operator_fit_morula_transition_included	8-cell	morula	GSM2481641	cluster_4551	0.03763409754201209
operator_fit_morula_transition_included	8-cell	morula	GSM2481641	cluster_4593	0.019083383095127575
operator_fit_morula_transition_included	8-cell	morula	GSM2481641	cluster_4605	0.2142256820567891
operator_fit_morula_transition_included	8-cell	morula	GSM2481641	cluster_4889	0.35748371254795575
operator_fit_morula_transition_included	8-cell	morula	GSM2481641	cluster_4897	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481641	cluster_4899	0.02522625611786248
operator_fit_morula_transition_included	8-cell	morula	GSM2481641	cluster_4904	0.0473575565354617
operator_fit_morula_transition_included	8-cell	morula	GSM2481641	cluster_4907	0.2964535440903029
operator_fit_morula_transition_included	8-cell	morula	GSM2481641	cluster_4909	0.15619606863593216
operator_fit_morula_transition_included	8-cell	morula	GSM2481641	cluster_4920	0.15137102781173178
operator_fit_morula_transition_included	8-cell	morula	GSM2481641	cluster_5002	0.26164266869111785
operator_fit_morula_transition_included	8-cell	morula	GSM2481641	cluster_5020	0.01977729435702011
operator_fit_morula_transition_included	8-cell	morula	GSM2481641	cluster_5024	0.006788276153007232
operator_fit_morula_transition_included	8-cell	morula	GSM2481641	cluster_5064	0.006393652210224183
operator_fit_morula_transition_included	8-cell	morula	GSM2481641	cluster_5215	0.7060824786779111
operator_fit_morula_transition_included	8-cell	morula	GSM2481641	cluster_5240	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481641	cluster_5252	0.33632544662295455
operator_fit_morula_transition_included	8-cell	morula	GSM2481641	cluster_5307	0.020837677130415757
operator_fit_morula_transition_included	8-cell	morula	GSM2481641	cluster_5336	0.008700358327341659
operator_fit_morula_transition_included	8-cell	morula	GSM2481641	cluster_5400	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481641	cluster_5447	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481641	cluster_5516	0.041200717465327275
operator_fit_morula_transition_included	8-cell	morula	GSM2481641	cluster_5580	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481641	cluster_5599	0.1408295791669315
operator_fit_morula_transition_included	8-cell	morula	GSM2481641	cluster_5608	0.004936910987427978
operator_fit_morula_transition_included	8-cell	morula	GSM2481641	cluster_5656	0.20832698985651538
operator_fit_morula_transition_included	8-cell	morula	GSM2481641	cluster_5659	0.10638331535878498
operator_fit_morula_transition_included	8-cell	morula	GSM2481641	cluster_5661	0.5889688633196674
operator_fit_morula_transition_included	8-cell	morula	GSM2481641	cluster_5678	0.6327075198378215
operator_fit_morula_transition_included	8-cell	morula	GSM2481641	cluster_5679	0.3638903600434011
operator_fit_morula_transition_included	8-cell	morula	GSM2481641	cluster_5760	0.09854899257518367
operator_fit_morula_transition_included	8-cell	morula	GSM2481641	cluster_5923	0.03367085711278406
operator_fit_morula_transition_included	8-cell	morula	GSM2481641	cluster_5928	0.013850503998953295
operator_fit_morula_transition_included	8-cell	morula	GSM2481641	cluster_5966	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481641	cluster_5977	0.6795268094359578
operator_fit_morula_transition_included	8-cell	morula	GSM2481641	cluster_6020	0.01782310153008901
operator_fit_morula_transition_included	8-cell	morula	GSM2481641	cluster_6087	0.7577988076811062
operator_fit_morula_transition_included	8-cell	morula	GSM2481641	cluster_6114	0.28494980664485825
operator_fit_morula_transition_included	8-cell	morula	GSM2481641	cluster_6143	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481641	cluster_6163	0.06057412579103742
operator_fit_morula_transition_included	8-cell	morula	GSM2481641	cluster_6171	0.14199802498045905
operator_fit_morula_transition_included	8-cell	morula	GSM2481641	cluster_6262	0.0936606401338097
operator_fit_morula_transition_included	8-cell	morula	GSM2481641	cluster_6275	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481641	cluster_6400	0.0358881191288824
operator_fit_morula_transition_included	8-cell	morula	GSM2481641	cluster_6406	0.00528976813911254
operator_fit_morula_transition_included	8-cell	morula	GSM2481641	cluster_6410	0.015671085462292098
operator_fit_morula_transition_included	8-cell	morula	GSM2481641	cluster_6442	0.003322883778502309
operator_fit_morula_transition_included	8-cell	morula	GSM2481641	cluster_6495	0.02338732855649676
operator_fit_morula_transition_included	8-cell	morula	GSM2481641	cluster_6498	0.5410505306903696
operator_fit_morula_transition_included	8-cell	morula	GSM2481641	cluster_6518	0.32626469266694874
operator_fit_morula_transition_included	8-cell	morula	GSM2481641	cluster_6532	0.08860958454289221
operator_fit_morula_transition_included	8-cell	morula	GSM2481641	cluster_6604	0.8306050062686384
operator_fit_morula_transition_included	8-cell	morula	GSM2481641	cluster_6651	0.4304292230709715
operator_fit_morula_transition_included	8-cell	morula	GSM2481641	cluster_6655	0.32447077374681194
operator_fit_morula_transition_included	8-cell	morula	GSM2481641	cluster_6871	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481641	cluster_6892	0.002679804425710272
operator_fit_morula_transition_included	8-cell	morula	GSM2481641	cluster_6960	0.2319734164508881
operator_fit_morula_transition_included	8-cell	morula	GSM2481641	cluster_6975	0.8457474574928998
operator_fit_morula_transition_included	8-cell	morula	GSM2481641	cluster_7000	0.08700808660851485
operator_fit_morula_transition_included	8-cell	morula	GSM2481641	cluster_7042	0.07361485635195175
operator_fit_morula_transition_included	8-cell	morula	GSM2481641	cluster_7052	0.2637121189967447
operator_fit_morula_transition_included	8-cell	morula	GSM2481641	cluster_7072	0.12776445373222334
