prediction_label	from_stage	target_stage	from_sample_id	cluster_name	predicted_beta
leave_morula_out	8-cell	morula	GSM2481640	cluster_900	0.05067260483673725
leave_morula_out	8-cell	morula	GSM2481640	cluster_915	0.07724651889470052
leave_morula_out	8-cell	morula	GSM2481640	cluster_916	0.0
leave_morula_out	8-cell	morula	GSM2481640	cluster_950	0.7565928244642833
leave_morula_out	8-cell	morula	GSM2481640	cluster_1007	0.0
leave_morula_out	8-cell	morula	GSM2481640	cluster_1126	0.0
leave_morula_out	8-cell	morula	GSM2481640	cluster_1257	0.0
leave_morula_out	8-cell	morula	GSM2481640	cluster_1333	0.0
leave_morula_out	8-cell	morula	GSM2481640	cluster_1387	0.1339979708540455
leave_morula_out	8-cell	morula	GSM2481640	cluster_1406	0.08370810293892512
leave_morula_out	8-cell	morula	GSM2481640	cluster_1523	0.04774249605533687
leave_morula_out	8-cell	morula	GSM2481640	cluster_1556	0.0
leave_morula_out	8-cell	morula	GSM2481640	cluster_1564	0.019126882432773506
leave_morula_out	8-cell	morula	GSM2481640	cluster_1586	0.015167218143451204
leave_morula_out	8-cell	morula	GSM2481640	cluster_1607	0.01703098639108403
leave_morula_out	8-cell	morula	GSM2481640	cluster_1688	0.02988535501670764
leave_morula_out	8-cell	morula	GSM2481640	cluster_1715	0.0
leave_morula_out	8-cell	morula	GSM2481640	cluster_1718	0.0
leave_morula_out	8-cell	morula	GSM2481640	cluster_1742	0.916883217460666
leave_morula_out	8-cell	morula	GSM2481640	cluster_1758	0.0
leave_morula_out	8-cell	morula	GSM2481640	cluster_1764	0.0
leave_morula_out	8-cell	morula	GSM2481640	cluster_1806	0.0
leave_morula_out	8-cell	morula	GSM2481640	cluster_1851	0.0
leave_morula_out	8-cell	morula	GSM2481640	cluster_1921	0.5543090115188813
leave_morula_out	8-cell	morula	GSM2481640	cluster_1922	0.0
leave_morula_out	8-cell	morula	GSM2481640	cluster_1976	0.01779929044422346
leave_morula_out	8-cell	morula	GSM2481640	cluster_2004	0.054233424925316305
leave_morula_out	8-cell	morula	GSM2481640	cluster_2126	0.03877523087290978
leave_morula_out	8-cell	morula	GSM2481640	cluster_2190	0.2117745469121719
leave_morula_out	8-cell	morula	GSM2481640	cluster_2324	0.10712827210780967
leave_morula_out	8-cell	morula	GSM2481640	cluster_2355	0.14429459627280095
leave_morula_out	8-cell	morula	GSM2481640	cluster_2365	0.011654168405638734
leave_morula_out	8-cell	morula	GSM2481640	cluster_2623	0.0
leave_morula_out	8-cell	morula	GSM2481640	cluster_2637	0.0
leave_morula_out	8-cell	morula	GSM2481640	cluster_2727	0.013369672437379703
leave_morula_out	8-cell	morula	GSM2481640	cluster_2743	0.0
leave_morula_out	8-cell	morula	GSM2481640	cluster_2776	0.005015086549966415
leave_morula_out	8-cell	morula	GSM2481640	cluster_2832	0.008528716222908858
leave_morula_out	8-cell	morula	GSM2481640	cluster_2910	0.0
leave_morula_out	8-cell	morula	GSM2481640	cluster_3123	0.3975767249889165
leave_morula_out	8-cell	morula	GSM2481640	cluster_3133	0.0
leave_morula_out	8-cell	morula	GSM2481640	cluster_3227	0.0
leave_morula_out	8-cell	morula	GSM2481640	cluster_3275	0.0
leave_morula_out	8-cell	morula	GSM2481640	cluster_3303	0.04026130658478203
leave_morula_out	8-cell	morula	GSM2481640	cluster_3336	0.011286725605509869
leave_morula_out	8-cell	morula	GSM2481640	cluster_3348	0.0001402318243759818
leave_morula_out	8-cell	morula	GSM2481640	cluster_3362	0.0
leave_morula_out	8-cell	morula	GSM2481640	cluster_3369	0.012323753949729663
leave_morula_out	8-cell	morula	GSM2481640	cluster_3416	0.0
leave_morula_out	8-cell	morula	GSM2481640	cluster_3519	0.22987676048894345
leave_morula_out	8-cell	morula	GSM2481640	cluster_3660	0.005773051076292321
leave_morula_out	8-cell	morula	GSM2481640	cluster_3684	0.03864815661998991
leave_morula_out	8-cell	morula	GSM2481640	cluster_3762	0.08243122388115003
leave_morula_out	8-cell	morula	GSM2481640	cluster_3766	0.06402577242452517
leave_morula_out	8-cell	morula	GSM2481640	cluster_3928	0.084012765673487
leave_morula_out	8-cell	morula	GSM2481640	cluster_3967	0.0004722212971823826
leave_morula_out	8-cell	morula	GSM2481640	cluster_3978	0.0
leave_morula_out	8-cell	morula	GSM2481640	cluster_4026	1.0
leave_morula_out	8-cell	morula	GSM2481640	cluster_4028	0.04516558662428988
leave_morula_out	8-cell	morula	GSM2481640	cluster_4064	0.20651386931016402
leave_morula_out	8-cell	morula	GSM2481640	cluster_4084	0.03216499254811235
leave_morula_out	8-cell	morula	GSM2481640	cluster_4141	0.0
leave_morula_out	8-cell	morula	GSM2481640	cluster_4364	0.13346517620261372
leave_morula_out	8-cell	morula	GSM2481640	cluster_4373	0.0
leave_morula_out	8-cell	morula	GSM2481640	cluster_4404	0.2246053372131123
leave_morula_out	8-cell	morula	GSM2481640	cluster_4420	0.0509812500194788
leave_morula_out	8-cell	morula	GSM2481640	cluster_4449	0.028566521979022694
leave_morula_out	8-cell	morula	GSM2481640	cluster_4532	0.008449160463119705
leave_morula_out	8-cell	morula	GSM2481640	cluster_4538	0.0
leave_morula_out	8-cell	morula	GSM2481640	cluster_4551	0.03815913355002321
leave_morula_out	8-cell	morula	GSM2481640	cluster_4593	0.051508820142946964
leave_morula_out	8-cell	morula	GSM2481640	cluster_4605	0.0
leave_morula_out	8-cell	morula	GSM2481640	cluster_4889	0.02739715521969319
leave_morula_out	8-cell	morula	GSM2481640	cluster_4897	0.0
leave_morula_out	8-cell	morula	GSM2481640	cluster_4899	0.013140509877701873
leave_morula_out	8-cell	morula	GSM2481640	cluster_4904	0.4249084072700383
leave_morula_out	8-cell	morula	GSM2481640	cluster_4907	0.4341576291451815
leave_morula_out	8-cell	morula	GSM2481640	cluster_4909	0.0
leave_morula_out	8-cell	morula	GSM2481640	cluster_4920	0.021566401443637705
leave_morula_out	8-cell	morula	GSM2481640	cluster_5002	0.25613051904341594
leave_morula_out	8-cell	morula	GSM2481640	cluster_5020	0.0
leave_morula_out	8-cell	morula	GSM2481640	cluster_5024	0.0
leave_morula_out	8-cell	morula	GSM2481640	cluster_5064	0.0008490690772606921
leave_morula_out	8-cell	morula	GSM2481640	cluster_5215	0.09183758646552229
leave_morula_out	8-cell	morula	GSM2481640	cluster_5240	0.06273702475117267
leave_morula_out	8-cell	morula	GSM2481640	cluster_5252	0.24907857278758347
leave_morula_out	8-cell	morula	GSM2481640	cluster_5307	0.0
leave_morula_out	8-cell	morula	GSM2481640	cluster_5336	0.05249556736382731
leave_morula_out	8-cell	morula	GSM2481640	cluster_5400	0.016799864820473874
leave_morula_out	8-cell	morula	GSM2481640	cluster_5447	0.012960920012653024
leave_morula_out	8-cell	morula	GSM2481640	cluster_5516	0.08670707310920577
leave_morula_out	8-cell	morula	GSM2481640	cluster_5580	0.0
leave_morula_out	8-cell	morula	GSM2481640	cluster_5599	0.0
leave_morula_out	8-cell	morula	GSM2481640	cluster_5608	0.0
leave_morula_out	8-cell	morula	GSM2481640	cluster_5656	0.0
leave_morula_out	8-cell	morula	GSM2481640	cluster_5659	0.09958108519706706
leave_morula_out	8-cell	morula	GSM2481640	cluster_5661	0.14690895760794886
leave_morula_out	8-cell	morula	GSM2481640	cluster_5678	0.20652517706266957
leave_morula_out	8-cell	morula	GSM2481640	cluster_5679	0.134587254935305
leave_morula_out	8-cell	morula	GSM2481640	cluster_5760	0.03476635300636417
leave_morula_out	8-cell	morula	GSM2481640	cluster_5923	0.2867385382482276
leave_morula_out	8-cell	morula	GSM2481640	cluster_5928	0.10166370925453125
leave_morula_out	8-cell	morula	GSM2481640	cluster_5966	0.0
leave_morula_out	8-cell	morula	GSM2481640	cluster_5977	0.007599210122987753
leave_morula_out	8-cell	morula	GSM2481640	cluster_6020	0.0
leave_morula_out	8-cell	morula	GSM2481640	cluster_6087	0.10317392555491234
leave_morula_out	8-cell	morula	GSM2481640	cluster_6114	0.1746929874220231
leave_morula_out	8-cell	morula	GSM2481640	cluster_6143	0.0
leave_morula_out	8-cell	morula	GSM2481640	cluster_6163	0.29344971389299873
leave_morula_out	8-cell	morula	GSM2481640	cluster_6171	0.20069849824867114
leave_morula_out	8-cell	morula	GSM2481640	cluster_6262	0.0
leave_morula_out	8-cell	morula	GSM2481640	cluster_6275	0.0
leave_morula_out	8-cell	morula	GSM2481640	cluster_6400	0.021970593745045786
leave_morula_out	8-cell	morula	GSM2481640	cluster_6406	0.046360347360127334
leave_morula_out	8-cell	morula	GSM2481640	cluster_6410	0.0
leave_morula_out	8-cell	morula	GSM2481640	cluster_6442	0.016573037414003726
leave_morula_out	8-cell	morula	GSM2481640	cluster_6495	0.29467967832238506
leave_morula_out	8-cell	morula	GSM2481640	cluster_6498	0.23863233210757062
leave_morula_out	8-cell	morula	GSM2481640	cluster_6518	0.09289631095165987
leave_morula_out	8-cell	morula	GSM2481640	cluster_6532	0.2694384937935871
leave_morula_out	8-cell	morula	GSM2481640	cluster_6604	0.9638274354741544
leave_morula_out	8-cell	morula	GSM2481640	cluster_6651	0.06845436831160612
leave_morula_out	8-cell	morula	GSM2481640	cluster_6655	0.0
leave_morula_out	8-cell	morula	GSM2481640	cluster_6871	0.03658735393721275
leave_morula_out	8-cell	morula	GSM2481640	cluster_6892	0.0
leave_morula_out	8-cell	morula	GSM2481640	cluster_6960	0.20916645759992353
leave_morula_out	8-cell	morula	GSM2481640	cluster_6975	0.7906631141817253
leave_morula_out	8-cell	morula	GSM2481640	cluster_7000	0.0
leave_morula_out	8-cell	morula	GSM2481640	cluster_7042	0.0
leave_morula_out	8-cell	morula	GSM2481640	cluster_7052	0.10270588920802041
leave_morula_out	8-cell	morula	GSM2481640	cluster_7072	0.2183863411983165
leave_morula_out	8-cell	morula	GSM2481640	cluster_7095	0.0
leave_morula_out	8-cell	morula	GSM2481640	cluster_7341	0.6160787888475558
leave_morula_out	8-cell	morula	GSM2481640	cluster_7425	0.3331639931484208
leave_morula_out	8-cell	morula	GSM2481640	cluster_7504	0.18588316915647585
leave_morula_out	8-cell	morula	GSM2481640	cluster_7612	0.09624306959453897
leave_morula_out	8-cell	morula	GSM2481640	cluster_7683	0.019759347189725426
leave_morula_out	8-cell	morula	GSM2481641	cluster_23	0.01366595021607568
leave_morula_out	8-cell	morula	GSM2481641	cluster_67	0.006020299766585269
leave_morula_out	8-cell	morula	GSM2481641	cluster_123	0.058409156142401636
leave_morula_out	8-cell	morula	GSM2481641	cluster_125	0.0
leave_morula_out	8-cell	morula	GSM2481641	cluster_126	0.0
leave_morula_out	8-cell	morula	GSM2481641	cluster_242	0.2836437396135761
leave_morula_out	8-cell	morula	GSM2481641	cluster_293	0.0
leave_morula_out	8-cell	morula	GSM2481641	cluster_315	0.0
leave_morula_out	8-cell	morula	GSM2481641	cluster_386	0.009122557099684764
leave_morula_out	8-cell	morula	GSM2481641	cluster_483	0.0
leave_morula_out	8-cell	morula	GSM2481641	cluster_543	0.033997286067711574
leave_morula_out	8-cell	morula	GSM2481641	cluster_587	0.0
leave_morula_out	8-cell	morula	GSM2481641	cluster_618	0.04795470711814248
leave_morula_out	8-cell	morula	GSM2481641	cluster_634	0.028021262921279114
leave_morula_out	8-cell	morula	GSM2481641	cluster_643	0.20921145024250382
leave_morula_out	8-cell	morula	GSM2481641	cluster_652	0.02096999832083161
leave_morula_out	8-cell	morula	GSM2481641	cluster_832	0.6000109677861272
leave_morula_out	8-cell	morula	GSM2481641	cluster_840	0.029229182715847672
leave_morula_out	8-cell	morula	GSM2481641	cluster_883	0.013575505082778574
leave_morula_out	8-cell	morula	GSM2481641	cluster_900	0.0509941740249237
leave_morula_out	8-cell	morula	GSM2481641	cluster_915	0.0
leave_morula_out	8-cell	morula	GSM2481641	cluster_916	0.0
leave_morula_out	8-cell	morula	GSM2481641	cluster_950	0.7609628451770716
leave_morula_out	8-cell	morula	GSM2481641	cluster_1007	0.0
leave_morula_out	8-cell	morula	GSM2481641	cluster_1126	0.0
leave_morula_out	8-cell	morula	GSM2481641	cluster_1257	0.0
leave_morula_out	8-cell	morula	GSM2481641	cluster_1333	0.0
leave_morula_out	8-cell	morula	GSM2481641	cluster_1387	0.050020000095567514
leave_morula_out	8-cell	morula	GSM2481641	cluster_1406	0.08715450814239467
leave_morula_out	8-cell	morula	GSM2481641	cluster_1523	0.00800214688579492
leave_morula_out	8-cell	morula	GSM2481641	cluster_1556	0.0
leave_morula_out	8-cell	morula	GSM2481641	cluster_1564	0.019800218442034282
leave_morula_out	8-cell	morula	GSM2481641	cluster_1586	0.015735960514075224
leave_morula_out	8-cell	morula	GSM2481641	cluster_1607	0.0179360211881497
leave_morula_out	8-cell	morula	GSM2481641	cluster_1688	0.03315728924315898
leave_morula_out	8-cell	morula	GSM2481641	cluster_1715	0.0
leave_morula_out	8-cell	morula	GSM2481641	cluster_1718	0.0
leave_morula_out	8-cell	morula	GSM2481641	cluster_1742	0.9166288961026565
leave_morula_out	8-cell	morula	GSM2481641	cluster_1758	0.0
leave_morula_out	8-cell	morula	GSM2481641	cluster_1764	0.0
leave_morula_out	8-cell	morula	GSM2481641	cluster_1806	0.0
leave_morula_out	8-cell	morula	GSM2481641	cluster_1851	0.0
leave_morula_out	8-cell	morula	GSM2481641	cluster_1921	0.5541896050375783
leave_morula_out	8-cell	morula	GSM2481641	cluster_1922	0.057928585429793455
leave_morula_out	8-cell	morula	GSM2481641	cluster_1976	0.03451261857183996
leave_morula_out	8-cell	morula	GSM2481641	cluster_2004	0.051340331886867825
leave_morula_out	8-cell	morula	GSM2481641	cluster_2126	0.04258757118050161
leave_morula_out	8-cell	morula	GSM2481641	cluster_2190	0.21123890399091033
leave_morula_out	8-cell	morula	GSM2481641	cluster_2324	0.0751518715943679
leave_morula_out	8-cell	morula	GSM2481641	cluster_2355	0.1538945296278807
leave_morula_out	8-cell	morula	GSM2481641	cluster_2365	0.09071551878257195
leave_morula_out	8-cell	morula	GSM2481641	cluster_2623	0.0
leave_morula_out	8-cell	morula	GSM2481641	cluster_2637	0.0
leave_morula_out	8-cell	morula	GSM2481641	cluster_2727	0.01774803008383382
leave_morula_out	8-cell	morula	GSM2481641	cluster_2743	0.0
leave_morula_out	8-cell	morula	GSM2481641	cluster_2776	0.028357681282039762
leave_morula_out	8-cell	morula	GSM2481641	cluster_2832	0.0124941216451136
leave_morula_out	8-cell	morula	GSM2481641	cluster_2910	0.17564224747361873
leave_morula_out	8-cell	morula	GSM2481641	cluster_3123	0.41421695174804846
leave_morula_out	8-cell	morula	GSM2481641	cluster_3133	0.001136870762830064
leave_morula_out	8-cell	morula	GSM2481641	cluster_3227	0.0
leave_morula_out	8-cell	morula	GSM2481641	cluster_3275	0.0
leave_morula_out	8-cell	morula	GSM2481641	cluster_3303	0.04074809900838727
leave_morula_out	8-cell	morula	GSM2481641	cluster_3336	0.010982169431661712
leave_morula_out	8-cell	morula	GSM2481641	cluster_3348	0.0017934764531251006
leave_morula_out	8-cell	morula	GSM2481641	cluster_3362	0.0
leave_morula_out	8-cell	morula	GSM2481641	cluster_3369	0.01320822500097211
leave_morula_out	8-cell	morula	GSM2481641	cluster_3416	0.16626639051705583
leave_morula_out	8-cell	morula	GSM2481641	cluster_3519	0.24680918116104072
leave_morula_out	8-cell	morula	GSM2481641	cluster_3660	0.03710836346218571
leave_morula_out	8-cell	morula	GSM2481641	cluster_3684	0.04095274559404336
leave_morula_out	8-cell	morula	GSM2481641	cluster_3762	0.07601420542554779
leave_morula_out	8-cell	morula	GSM2481641	cluster_3766	0.06498804041607122
leave_morula_out	8-cell	morula	GSM2481641	cluster_3928	0.10834852118670896
leave_morula_out	8-cell	morula	GSM2481641	cluster_3967	0.03324443055226757
leave_morula_out	8-cell	morula	GSM2481641	cluster_3978	0.0
leave_morula_out	8-cell	morula	GSM2481641	cluster_4026	1.0
leave_morula_out	8-cell	morula	GSM2481641	cluster_4028	0.04605216136595172
leave_morula_out	8-cell	morula	GSM2481641	cluster_4064	0.02705527067142529
leave_morula_out	8-cell	morula	GSM2481641	cluster_4084	0.01769491822248394
leave_morula_out	8-cell	morula	GSM2481641	cluster_4141	0.0
leave_morula_out	8-cell	morula	GSM2481641	cluster_4364	0.12160685897387263
leave_morula_out	8-cell	morula	GSM2481641	cluster_4373	0.0
leave_morula_out	8-cell	morula	GSM2481641	cluster_4404	0.3320232514992758
leave_morula_out	8-cell	morula	GSM2481641	cluster_4420	0.049821361857684585
leave_morula_out	8-cell	morula	GSM2481641	cluster_4449	0.03255544578642684
leave_morula_out	8-cell	morula	GSM2481641	cluster_4532	0.0
leave_morula_out	8-cell	morula	GSM2481641	cluster_4538	0.0
leave_morula_out	8-cell	morula	GSM2481641	cluster_4551	0.033634991905137426
leave_morula_out	8-cell	morula	GSM2481641	cluster_4593	0.049747893012308406
leave_morula_out	8-cell	morula	GSM2481641	cluster_4605	0.0
leave_morula_out	8-cell	morula	GSM2481641	cluster_4889	0.08562157029051098
leave_morula_out	8-cell	morula	GSM2481641	cluster_4897	0.0
leave_morula_out	8-cell	morula	GSM2481641	cluster_4899	0.011514965047554119
leave_morula_out	8-cell	morula	GSM2481641	cluster_4904	0.23349541189672618
leave_morula_out	8-cell	morula	GSM2481641	cluster_4907	0.4516522714679724
leave_morula_out	8-cell	morula	GSM2481641	cluster_4909	0.0
leave_morula_out	8-cell	morula	GSM2481641	cluster_4920	0.023572446758245102
leave_morula_out	8-cell	morula	GSM2481641	cluster_5002	0.3046238632327539
leave_morula_out	8-cell	morula	GSM2481641	cluster_5020	0.0
leave_morula_out	8-cell	morula	GSM2481641	cluster_5024	0.0
leave_morula_out	8-cell	morula	GSM2481641	cluster_5064	0.0
leave_morula_out	8-cell	morula	GSM2481641	cluster_5215	0.08592015785852818
leave_morula_out	8-cell	morula	GSM2481641	cluster_5240	0.059519374613567405
leave_morula_out	8-cell	morula	GSM2481641	cluster_5252	0.24689077748426172
leave_morula_out	8-cell	morula	GSM2481641	cluster_5307	0.0
leave_morula_out	8-cell	morula	GSM2481641	cluster_5336	0.0517261092701588
leave_morula_out	8-cell	morula	GSM2481641	cluster_5400	0.020786248648157275
leave_morula_out	8-cell	morula	GSM2481641	cluster_5447	0.0139533950772505
leave_morula_out	8-cell	morula	GSM2481641	cluster_5516	0.09686498065447069
leave_morula_out	8-cell	morula	GSM2481641	cluster_5580	0.0
leave_morula_out	8-cell	morula	GSM2481641	cluster_5599	0.06102704861139835
leave_morula_out	8-cell	morula	GSM2481641	cluster_5608	0.0
leave_morula_out	8-cell	morula	GSM2481641	cluster_5656	0.14163582797444169
leave_morula_out	8-cell	morula	GSM2481641	cluster_5659	0.17769132044345937
leave_morula_out	8-cell	morula	GSM2481641	cluster_5661	0.13812583542782508
leave_morula_out	8-cell	morula	GSM2481641	cluster_5678	0.19696616285568244
leave_morula_out	8-cell	morula	GSM2481641	cluster_5679	0.14838020897506546
leave_morula_out	8-cell	morula	GSM2481641	cluster_5760	0.03401345408202931
leave_morula_out	8-cell	morula	GSM2481641	cluster_5923	0.1454837536838196
leave_morula_out	8-cell	morula	GSM2481641	cluster_5928	0.09242787024177945
leave_morula_out	8-cell	morula	GSM2481641	cluster_5966	0.0
leave_morula_out	8-cell	morula	GSM2481641	cluster_5977	0.008579048852108074
leave_morula_out	8-cell	morula	GSM2481641	cluster_6020	0.0
leave_morula_out	8-cell	morula	GSM2481641	cluster_6087	0.12429832548311337
leave_morula_out	8-cell	morula	GSM2481641	cluster_6114	0.2276365916211075
leave_morula_out	8-cell	morula	GSM2481641	cluster_6143	0.0
leave_morula_out	8-cell	morula	GSM2481641	cluster_6163	0.2771096413890554
leave_morula_out	8-cell	morula	GSM2481641	cluster_6171	0.09424199186508447
leave_morula_out	8-cell	morula	GSM2481641	cluster_6262	0.0
leave_morula_out	8-cell	morula	GSM2481641	cluster_6275	0.0
leave_morula_out	8-cell	morula	GSM2481641	cluster_6400	0.0
leave_morula_out	8-cell	morula	GSM2481641	cluster_6406	0.046344202626515674
leave_morula_out	8-cell	morula	GSM2481641	cluster_6410	0.0
leave_morula_out	8-cell	morula	GSM2481641	cluster_6442	0.017166431962827973
