particle_id	transition_order	from_stage	to_stage	drift_component	observed_velocity	predicted_drift
4-cell:0037	3	4-cell	8-cell	b_Hr	-0.0351368776530317	-0.035476990145942654
4-cell:0038	3	4-cell	8-cell	b_Hr	-0.0357367025435	-0.036105956815171016
4-cell:0039	3	4-cell	8-cell	b_Hr	-0.024167569835014	-0.024861599553897402
4-cell:0040	3	4-cell	8-cell	b_Hr	-0.0375338172005481	-0.03776421237087481
4-cell:0041	3	4-cell	8-cell	b_Hr	-0.0370659662831022	-0.03735228960940164
4-cell:0042	3	4-cell	8-cell	b_Hr	-0.0395252814183474	-0.03980508832580239
4-cell:0043	3	4-cell	8-cell	b_Hr	-0.0300117420595158	-0.030468807764755343
4-cell:0044	3	4-cell	8-cell	b_Hr	-0.0274485070691711	-0.027859490010835312
4-cell:0045	3	4-cell	8-cell	b_Hr	-0.0355324195323661	-0.03569168496084232
4-cell:0046	3	4-cell	8-cell	b_Hr	-0.0361875297734762	-0.03632065163007068
4-cell:0047	3	4-cell	8-cell	b_Hr	-0.0245973770952513	-0.025076294368797065
4-cell:0048	3	4-cell	8-cell	b_Hr	-0.0371607023256891	-0.037559916149857
4-cell:0049	3	4-cell	8-cell	b_Hr	-0.0367054330452557	-0.03714799338838383
4-cell:0050	3	4-cell	8-cell	b_Hr	-0.0391835881949484	-0.03960079210478458
4-cell:0051	3	4-cell	8-cell	b_Hr	-0.0296360080979731	-0.030264511543737535
4-cell:0052	3	4-cell	8-cell	b_Hr	-0.0269500354730705	-0.027655193789817505
4-cell:0053	3	4-cell	8-cell	b_Hr	-0.0350969299190532	-0.03548738873982451
4-cell:0054	3	4-cell	8-cell	b_Hr	-0.0356961354521976	-0.03611635540905287
4-cell:0055	3	4-cell	8-cell	b_Hr	-0.0241272623405854	-0.024871998147779257
4-cell:0056	3	4-cell	8-cell	b_Hr	-0.0370859276604216	-0.03761423800305143
4-cell:0057	3	4-cell	8-cell	b_Hr	-0.0366310927131955	-0.03720231524157826
4-cell:0058	3	4-cell	8-cell	b_Hr	-0.0391098826729903	-0.03965511395797901
4-cell:0059	3	4-cell	8-cell	b_Hr	-0.0295613762406271	-0.030318833396931963
4-cell:0060	3	4-cell	8-cell	b_Hr	-0.0268753966983661	-0.027709515643011932
4-cell:0061	3	4-cell	8-cell	b_Hr	-0.0350210275693655	-0.03554171059301894
4-cell:0062	3	4-cell	8-cell	b_Hr	-0.0356210615184076	-0.0361706772622473
4-cell:0063	3	4-cell	8-cell	b_Hr	-0.024051802520188	-0.024926320000973685
4-cell:0064	3	4-cell	8-cell	b_Hr	-0.0371873520483992	-0.037683124054341946
4-cell:0065	3	4-cell	8-cell	b_Hr	-0.0367300688518671	-0.037271201292868775
4-cell:0066	3	4-cell	8-cell	b_Hr	-0.0392052386059968	-0.039724000009269525
4-cell:0067	3	4-cell	8-cell	b_Hr	-0.0296627337722997	-0.03038771944822248
4-cell:0068	3	4-cell	8-cell	b_Hr	-0.0269931422374856	-0.02777840169430245
4-cell:0069	3	4-cell	8-cell	b_Hr	-0.0351326120650759	-0.035610596644309454
4-cell:0070	3	4-cell	8-cell	b_Hr	-0.0357389757273842	-0.036239563313537816
4-cell:0071	3	4-cell	8-cell	b_Hr	-0.0241668182477908	-0.024995206052264202
4-cell:0072	3	4-cell	8-cell	b_Hr	-0.0371760073641133	-0.037525800390847644
4-cell:0073	3	4-cell	8-cell	b_Hr	-0.036719813852034	-0.03711387762937447
4-cell:0074	3	4-cell	8-cell	b_Hr	-0.0391966119600473	-0.03956667634577522
4-cell:0075	3	4-cell	8-cell	b_Hr	-0.029651742125059	-0.03023039578472818
4-cell:0076	3	4-cell	8-cell	b_Hr	-0.0269790885004805	-0.027621078030808148
4-cell:0077	3	4-cell	8-cell	b_Hr	-0.0351179641670768	-0.03545327298081515
4-cell:0078	3	4-cell	8-cell	b_Hr	-0.0357238983984572	-0.036082239650043514
4-cell:0079	3	4-cell	8-cell	b_Hr	-0.0241526267341903	-0.0248378823887699
4-cell:0080	3	4-cell	8-cell	b_Hr	-0.0387678492713343	-0.037376241356484555
4-cell:0081	3	4-cell	8-cell	b_Hr	-0.0382738741202977	-0.03696431859501138
4-cell:0082	3	4-cell	8-cell	b_Hr	-0.0406952173463966	-0.039417117311412134
4-cell:0083	3	4-cell	8-cell	b_Hr	-0.0312486417032409	-0.03008083675036509
4-cell:0084	3	4-cell	8-cell	b_Hr	-0.0289317894742801	-0.02747151899644506
4-cell:0085	3	4-cell	8-cell	b_Hr	-0.0368940881689292	-0.03530371394645206
4-cell:0086	3	4-cell	8-cell	b_Hr	-0.0376606929144646	-0.035932680615680425
4-cell:0087	3	4-cell	8-cell	b_Hr	-0.0260246404719891	-0.02468832335440681
4-cell:0088	3	4-cell	8-cell	b_Hr	-0.0378537143051056	-0.03749980431434753
4-cell:0089	3	4-cell	8-cell	b_Hr	-0.0373828842828179	-0.03708788155287436
4-cell:0090	3	4-cell	8-cell	b_Hr	-0.0398383610999057	-0.03954068026927511
4-cell:0091	3	4-cell	8-cell	b_Hr	-0.03033159423425	-0.030204399708228066
4-cell:0092	3	4-cell	8-cell	b_Hr	-0.0278063369919144	-0.027595081954308036
4-cell:0093	3	4-cell	8-cell	b_Hr	-0.0358694624678499	-0.03542727690431504
4-cell:0094	3	4-cell	8-cell	b_Hr	-0.0365438785522462	-0.0360562435735434
4-cell:0095	3	4-cell	8-cell	b_Hr	-0.0249445991834658	-0.024811886312269788
4-cell:0096	3	4-cell	8-cell	b_Hr	-0.0370646278134056	-0.03774786863510783
4-cell:0097	3	4-cell	8-cell	b_Hr	-0.0366076742487441	-0.03733594587363466
4-cell:0098	3	4-cell	8-cell	b_Hr	-0.0390832588516637	-0.03978874459003541
4-cell:0099	3	4-cell	8-cell	b_Hr	-0.029540521454207	-0.030452464028988366
4-cell:0100	3	4-cell	8-cell	b_Hr	-0.0268756448768028	-0.027843146275068335
4-cell:0101	3	4-cell	8-cell	b_Hr	-0.0350102319151036	-0.03567534122507534
4-cell:0102	3	4-cell	8-cell	b_Hr	-0.035620119909079	-0.0363043078943037
4-cell:0103	3	4-cell	8-cell	b_Hr	-0.024046890375805	-0.025059950633030088
4-cell:0104	3	4-cell	8-cell	b_Hr	-0.0372459828779669	-0.0378245806093508
4-cell:0105	3	4-cell	8-cell	b_Hr	-0.0367847451078684	-0.03741265784787763
4-cell:0106	3	4-cell	8-cell	b_Hr	-0.039253859489612	-0.03986545656427838
4-cell:0107	3	4-cell	8-cell	b_Hr	-0.0297233722262495	-0.030529176003231337
4-cell:0108	3	4-cell	8-cell	b_Hr	-0.0271085572054864	-0.027919858249311306
4-cell:0109	3	4-cell	8-cell	b_Hr	-0.0352150376263159	-0.03575205319931831
4-cell:0110	3	4-cell	8-cell	b_Hr	-0.0358492070743173	-0.03638101986854667
4-cell:0111	3	4-cell	8-cell	b_Hr	-0.0242669138701004	-0.02513666260727306
4-cell:0112	3	4-cell	8-cell	b_Hr	-0.038139757490885	-0.037601646531342695
4-cell:0113	3	4-cell	8-cell	b_Hr	-0.0376646105360396	-0.03718972376986952
4-cell:0114	3	4-cell	8-cell	b_Hr	-0.0401139156279377	-0.039642522486270274
4-cell:0115	3	4-cell	8-cell	b_Hr	-0.0306174477802023	-0.03030624192522323
4-cell:0116	3	4-cell	8-cell	b_Hr	-0.0281277715039498	-0.0276969241713032
4-cell:0117	3	4-cell	8-cell	b_Hr	-0.0361750702140307	-0.0355291191213102
4-cell:0118	3	4-cell	8-cell	b_Hr	-0.0368651659571631	-0.036158085790538565
4-cell:0119	3	4-cell	8-cell	b_Hr	-0.0252582468601412	-0.02491372852926495
4-cell:0120	3	4-cell	8-cell	b_Hr	-0.0384580186708169	-0.03756640253611111
4-cell:0121	3	4-cell	8-cell	b_Hr	-0.0379754440434108	-0.03715447977463794
4-cell:0122	3	4-cell	8-cell	b_Hr	-0.0404139667872687	-0.03960727849103869
4-cell:0123	3	4-cell	8-cell	b_Hr	-0.0309359905321001	-0.030270997929991647
4-cell:0124	3	4-cell	8-cell	b_Hr	-0.0285088348211584	-0.027661680176071617
4-cell:0125	3	4-cell	8-cell	b_Hr	-0.0365275636868734	-0.03549387512607862
4-cell:0126	3	4-cell	8-cell	b_Hr	-0.0372447730813606	-0.03612284179530698
4-cell:0127	3	4-cell	8-cell	b_Hr	-0.025626137565243	-0.02487848453403337
4-cell:0128	3	4-cell	8-cell	b_Hr	-0.0393828643875902	-0.03813395626600126
4-cell:0129	3	4-cell	8-cell	b_Hr	-0.0388533918866058	-0.03772203350452809
4-cell:0130	3	4-cell	8-cell	b_Hr	-0.0412195957498121	-0.04017483222092884
4-cell:0131	3	4-cell	8-cell	b_Hr	-0.031880448228909	-0.030838551659881794
4-cell:0132	3	4-cell	8-cell	b_Hr	-0.0299914590342971	-0.028229233905961763
4-cell:0133	3	4-cell	8-cell	b_Hr	-0.0377066467526198	-0.03606142885596877
4-cell:0134	3	4-cell	8-cell	b_Hr	-0.038677832408715	-0.03669039552519713
4-cell:0135	3	4-cell	8-cell	b_Hr	-0.0269763658364263	-0.025446038263923516
4-cell:0136	3	4-cell	8-cell	b_Hr	-0.0393945983845831	-0.03767555204865826
4-cell:0137	3	4-cell	8-cell	b_Hr	-0.0388887373185228	-0.03726362928718509
4-cell:0138	3	4-cell	8-cell	b_Hr	-0.0412909435308012	-0.03971642800358584
4-cell:0139	3	4-cell	8-cell	b_Hr	-0.031882749128074	-0.030380147442538794
4-cell:0140	3	4-cell	8-cell	b_Hr	-0.0297047400988522	-0.027770829688618763
4-cell:0141	3	4-cell	8-cell	b_Hr	-0.0375867928234651	-0.03560302463862577
4-cell:0142	3	4-cell	8-cell	b_Hr	-0.038416941849072	-0.03623199130785413
4-cell:0143	3	4-cell	8-cell	b_Hr	-0.0267657819804431	-0.024987634046580515
4-cell:0144	3	4-cell	8-cell	b_Hr	-0.0373260908149639	-0.03754344212753992
4-cell:0145	3	4-cell	8-cell	b_Hr	-0.036868385978087	-0.03713151936606675
4-cell:0146	3	4-cell	8-cell	b_Hr	-0.0393429759862598	-0.0395843180824675
4-cell:0147	3	4-cell	8-cell	b_Hr	-0.0298013113893022	-0.030248037521420454
4-cell:0148	3	4-cell	8-cell	b_Hr	-0.0271314844919079	-0.027638719767500423
4-cell:0149	3	4-cell	8-cell	b_Hr	-0.0352724646033241	-0.03547091471750743
4-cell:0150	3	4-cell	8-cell	b_Hr	-0.0358777496917931	-0.03609988138673579
4-cell:0151	3	4-cell	8-cell	b_Hr	-0.0243062096258636	-0.024855524125462176
4-cell:0152	3	4-cell	8-cell	b_Hr	-0.0374812374315243	-0.03770909487085784
4-cell:0153	3	4-cell	8-cell	b_Hr	-0.0370170390223958	-0.03729717210938467
4-cell:0154	3	4-cell	8-cell	b_Hr	-0.0394819528077921	-0.03974997082578542
4-cell:0155	3	4-cell	8-cell	b_Hr	-0.0299577851490826	-0.030413690264738377
4-cell:0156	3	4-cell	8-cell	b_Hr	-0.0273535749547261	-0.027804372510818347
4-cell:0157	3	4-cell	8-cell	b_Hr	-0.0354602806692949	-0.03563656746082535
4-cell:0158	3	4-cell	8-cell	b_Hr	-0.0360960238692724	-0.03626553413005371
4-cell:0159	3	4-cell	8-cell	b_Hr	-0.024512531828208	-0.0250211768687801
4-cell:0160	3	4-cell	8-cell	b_Hr	-0.0371532126347261	-0.03767925764167025
4-cell:0161	3	4-cell	8-cell	b_Hr	-0.0366953868611129	-0.03726733488019708
4-cell:0162	3	4-cell	8-cell	b_Hr	-0.0391697043939889	-0.03972013359659783
4-cell:0163	3	4-cell	8-cell	b_Hr	-0.0296296383607266	-0.030383853035550787
4-cell:0164	3	4-cell	8-cell	b_Hr	-0.0269793536581941	-0.027774535281630756
4-cell:0165	3	4-cell	8-cell	b_Hr	-0.0351048256269582	-0.03560673023163776
4-cell:0166	3	4-cell	8-cell	b_Hr	-0.035722339282854	-0.03623569690086612
4-cell:0167	3	4-cell	8-cell	b_Hr	-0.0241463735682225	-0.02499133963959251
4-cell:0168	3	4-cell	8-cell	b_Hr	-0.0380482441621987	-0.037524834686216715
4-cell:0169	3	4-cell	8-cell	b_Hr	-0.0375760808684911	-0.037112911924743544
4-cell:0170	3	4-cell	8-cell	b_Hr	-0.0400298872368465	-0.039565710641144294
4-cell:0171	3	4-cell	8-cell	b_Hr	-0.0305243097117134	-0.03022943008009725
4-cell:0172	3	4-cell	8-cell	b_Hr	-0.0279891147066828	-0.02762011232617722
4-cell:0173	3	4-cell	8-cell	b_Hr	-0.0360643143737057	-0.035452307276184224
4-cell:0174	3	4-cell	8-cell	b_Hr	-0.0367304643516949	-0.036081273945412586
4-cell:0175	3	4-cell	8-cell	b_Hr	-0.0251328820644117	-0.02483691668413897
4-cell:0176	3	4-cell	8-cell	b_Hr	-0.0376802206815765	-0.03730210634568655
4-cell:0177	3	4-cell	8-cell	b_Hr	-0.0372144426868554	-0.03689018358421338
4-cell:0178	3	4-cell	8-cell	b_Hr	-0.039676912256672	-0.03934298230061413
4-cell:0179	3	4-cell	8-cell	b_Hr	-0.03015793102926	-0.030006701739567085
4-cell:0180	3	4-cell	8-cell	b_Hr	-0.0275749858151923	-0.027397383985647054
4-cell:0181	3	4-cell	8-cell	b_Hr	-0.0356689913967002	-0.03522957893565406
4-cell:0182	3	4-cell	8-cell	b_Hr	-0.0363143929413605	-0.03585854560488242
4-cell:0183	3	4-cell	8-cell	b_Hr	-0.0247292368182859	-0.024614188343608807
4-cell:0184	3	4-cell	8-cell	b_Hr	-0.0379982804693355	-0.03768873891009984
4-cell:0185	3	4-cell	8-cell	b_Hr	-0.0375242886720319	-0.03727681614862667
4-cell:0186	3	4-cell	8-cell	b_Hr	-0.0399746070786871	-0.03972961486502742
4-cell:0187	3	4-cell	8-cell	b_Hr	-0.0304768463412695	-0.030393334303980377
4-cell:0188	3	4-cell	8-cell	b_Hr	-0.0279667615767801	-0.027784016550060346
4-cell:0189	3	4-cell	8-cell	b_Hr	-0.0360257641878374	-0.03561621150006735
4-cell:0190	3	4-cell	8-cell	b_Hr	-0.0367037192694679	-0.03624517816929571
4-cell:0191	3	4-cell	8-cell	b_Hr	-0.0251047265578086	-0.0250008209080221
4-cell:0192	3	4-cell	8-cell	b_Hr	-0.0377977515982479	-0.03754553754287639
4-cell:0193	3	4-cell	8-cell	b_Hr	-0.0373306502878403	-0.037133614781403215
4-cell:0194	3	4-cell	8-cell	b_Hr	-0.0397917304880665	-0.039586413497803966
4-cell:0195	3	4-cell	8-cell	b_Hr	-0.0302733895509006	-0.03025013293675692
4-cell:0196	3	4-cell	8-cell	b_Hr	-0.0276889667957627	-0.02764081518283689
4-cell:0197	3	4-cell	8-cell	b_Hr	-0.0357888763085778	-0.035473010132843895
4-cell:0198	3	4-cell	8-cell	b_Hr	-0.0364324510504043	-0.03610197680207226
4-cell:0199	3	4-cell	8-cell	b_Hr	-0.0248443550678808	-0.024857619540798643
8-cell:0000	4	8-cell	morula	b_A	-0.2337597094915015	-0.23628801351827203
8-cell:0001	4	8-cell	morula	b_A	-0.2451276406918865	-0.21130178200592167
8-cell:0002	4	8-cell	morula	b_A	-0.2545320902429078	-0.22712923939402774
8-cell:0003	4	8-cell	morula	b_A	-0.2231982402948025	-0.17421605792068354
8-cell:0004	4	8-cell	morula	b_A	-0.2202063072119095	-0.21136636187627836
8-cell:0005	4	8-cell	morula	b_A	-0.1420664457819836	-0.14034581530316562
8-cell:0006	4	8-cell	morula	b_A	-0.2965523328759571	-0.29874548712713117
8-cell:0007	4	8-cell	morula	b_A	-0.2210694882206975	-0.20410020469961987
8-cell:0008	4	8-cell	morula	b_A	-0.3413159082754595	-0.31851973951819523
8-cell:0009	4	8-cell	morula	b_A	-0.2123281654199219	-0.15159514408299443
8-cell:0010	4	8-cell	morula	b_A	-0.2961153911880168	-0.3068892917942104
8-cell:0011	4	8-cell	morula	b_A	-0.2337597094915015	-0.23628801351827203
8-cell:0012	4	8-cell	morula	b_A	-0.1705293246767066	-0.23669715565540983
8-cell:0013	4	8-cell	morula	b_A	-0.1784130207032562	-0.15016193955809987
8-cell:0014	4	8-cell	morula	b_A	-0.2238205612070457	-0.17038964080631747
8-cell:0015	4	8-cell	morula	b_A	-0.2059220710943176	-0.2150913084066236
8-cell:0016	4	8-cell	morula	b_A	-0.2961153911880165	-0.3068892917942104
8-cell:0017	4	8-cell	morula	b_A	-0.4268548340408387	-0.44468264924793366
8-cell:0018	4	8-cell	morula	b_A	-0.2698665362050817	-0.24052975585518518
8-cell:0019	4	8-cell	morula	b_A	-0.5588429863073803	-0.6174696646040503
8-cell:0020	4	8-cell	morula	b_A	-0.166437480734534	-0.14845460176081765
8-cell:0021	4	8-cell	morula	b_A	-0.166437480734534	-0.14845460176081765
8-cell:0022	4	8-cell	morula	b_A	-0.2105146202103086	-0.19114028155082538
8-cell:0023	4	8-cell	morula	b_A	-0.1550374974650697	-0.21900048297587793
8-cell:0024	4	8-cell	morula	b_A	-0.2774055854513071	-0.24454432257024566
8-cell:0025	4	8-cell	morula	b_A	-0.2599992915583567	-0.24244972011015264
8-cell:0026	4	8-cell	morula	b_A	-0.2240521888608166	-0.17031724678976376
8-cell:0027	4	8-cell	morula	b_A	-0.5583239480096889	-0.6171190131627551
8-cell:0028	4	8-cell	morula	b_A	-0.109773721914126	-0.11756817445342176
8-cell:0029	4	8-cell	morula	b_A	-0.2205262230817513	-0.2057833114129214
8-cell:0030	4	8-cell	morula	b_A	-0.1809559960889753	-0.2520847888441268
8-cell:0031	4	8-cell	morula	b_A	-0.2046072871101688	-0.21567046374753032
8-cell:0032	4	8-cell	morula	b_A	-0.2234278231579696	-0.1770177775287304
8-cell:0033	4	8-cell	morula	b_A	-0.149808845130822	-0.1994750234474129
8-cell:0034	4	8-cell	morula	b_A	-0.2451117151895172	-0.22120106080237756
8-cell:0035	4	8-cell	morula	b_A	-0.2599992915583567	-0.24244972011015264
8-cell:0036	4	8-cell	morula	b_A	-0.1493842656556011	-0.20469833748174432
8-cell:0037	4	8-cell	morula	b_A	-0.2006964502594251	-0.16162607518550365
8-cell:0038	4	8-cell	morula	b_A	-0.3667543951707321	-0.3484284953665532
8-cell:0039	4	8-cell	morula	b_A	-0.4012629337608787	-0.39239095636139176
8-cell:0040	4	8-cell	morula	b_A	-0.2067885789077659	-0.20720490843871675
8-cell:0041	4	8-cell	morula	b_A	0.0930888902238408	0.01585765217377237
8-cell:0042	4	8-cell	morula	b_A	-0.1664521083978158	-0.147703527824647
8-cell:0043	4	8-cell	morula	b_A	-0.1717691194876413	-0.2270761342836954
8-cell:0044	4	8-cell	morula	b_A	-0.1664700019781468	-0.15584733249172616
8-cell:0045	4	8-cell	morula	b_A	-0.2187245355902979	-0.20998615366275042
8-cell:0046	4	8-cell	morula	b_A	-0.1489622157543256	-0.1300844724518076
8-cell:0047	4	8-cell	morula	b_A	-0.166437480734534	-0.14845460176081765
8-cell:0048	4	8-cell	morula	b_A	-0.201496459293617	-0.15987057445564842
8-cell:0049	4	8-cell	morula	b_A	-0.1784130207032562	-0.15016193955809987
8-cell:0050	4	8-cell	morula	b_A	-0.5584966775784816	-0.6188744872921318
8-cell:0051	4	8-cell	morula	b_A	-0.2544536324877192	-0.23619361666502897
8-cell:0052	4	8-cell	morula	b_A	-0.1547268562273709	-0.21824940903970724
8-cell:0053	4	8-cell	morula	b_A	-0.1506751612552272	-0.19799780674277767
8-cell:0054	4	8-cell	morula	b_A	-0.180240601145445	-0.2518065314193853
8-cell:0055	4	8-cell	morula	b_A	-0.1664700019781468	-0.15584733249172616
8-cell:0056	4	8-cell	morula	b_A	-0.2451276406918865	-0.21130178200592167
8-cell:0057	4	8-cell	morula	b_A	-0.1097687794118704	-0.11985064463192399
8-cell:0058	4	8-cell	morula	b_A	-0.2451117151895172	-0.22120106080237756
8-cell:0059	4	8-cell	morula	b_A	-0.2544500650080261	-0.23391114648652675
8-cell:0060	4	8-cell	morula	b_A	-0.2775641464310223	-0.2389612721068887
8-cell:0061	4	8-cell	morula	b_A	-0.205650504469913	-0.21453466430591042
8-cell:0062	4	8-cell	morula	b_A	-0.2077975935518402	-0.20606910899709685
8-cell:0063	4	8-cell	morula	b_A	-0.2544671325086103	-0.22832809602316978
8-cell:0064	4	8-cell	morula	b_A	-0.2451345115151411	-0.21271583887228304
8-cell:0065	4	8-cell	morula	b_A	-0.0098827107632185	-0.03565869512694335
8-cell:0066	4	8-cell	morula	b_A	0.093090646258169	0.018778142806520147
8-cell:0067	4	8-cell	morula	b_A	-0.2241552237833424	-0.2574327621491841
8-cell:0068	4	8-cell	morula	b_A	-0.2463022972541256	-0.24052948922767112
8-cell:0069	4	8-cell	morula	b_A	-0.1812137115694643	-0.16625481244978876
8-cell:0070	4	8-cell	morula	b_A	-0.5588227021694245	-0.6196255612283025
8-cell:0071	4	8-cell	morula	b_A	-0.2099932024278393	-0.188633733485278
8-cell:0072	4	8-cell	morula	b_A	-0.2050981255784896	-0.21676295494671635
8-cell:0073	4	8-cell	morula	b_A	-0.3410305103026574	-0.32087061566453523
8-cell:0074	4	8-cell	morula	b_A	-0.2453017736831874	-0.24147554268592958
8-cell:0075	4	8-cell	morula	b_A	-0.2059220710943176	-0.2150913084066236
8-cell:0076	4	8-cell	morula	b_A	-0.2105358089769108	-0.18898438492657318
8-cell:0077	4	8-cell	morula	b_A	-0.1376476513588527	-0.1031455309052404
8-cell:0078	4	8-cell	morula	b_A	-0.367192904538423	-0.3475079227626311
8-cell:0079	4	8-cell	morula	b_A	-0.2596081167211804	-0.2150340592068844
8-cell:0080	4	8-cell	morula	b_A	-0.2447245218533997	-0.2431586493992311
8-cell:0081	4	8-cell	morula	b_A	0.0931192415452145	0.02654315995264847
8-cell:0082	4	8-cell	morula	b_A	-0.2068774503875476	-0.2075463257017321
8-cell:0083	4	8-cell	morula	b_A	-0.2306271392869989	-0.20136045547453127
8-cell:0084	4	8-cell	morula	b_A	-0.0099660643814412	-0.03679449456856325
8-cell:0085	4	8-cell	morula	b_A	-0.2704809397486537	-0.23905253915054994
8-cell:0086	4	8-cell	morula	b_A	-0.2545447630236464	-0.2256989358516098
8-cell:0087	4	8-cell	morula	b_A	-0.3410305103026574	-0.32087061566453523
8-cell:0088	4	8-cell	morula	b_A	0.0932382201450251	0.027742016581790548
8-cell:0089	4	8-cell	morula	b_A	-0.401303662451806	-0.3927323736244071
8-cell:0090	4	8-cell	morula	b_A	-0.205650504469913	-0.21453466430591042
8-cell:0091	4	8-cell	morula	b_A	-0.2545320902429078	-0.22712923939402774
8-cell:0092	4	8-cell	morula	b_A	-0.2240788722481176	-0.25515029197068184
8-cell:0093	4	8-cell	morula	b_A	-0.2121545612362341	-0.1524688035246992
8-cell:0094	4	8-cell	morula	b_A	-0.2240788722481176	-0.25515029197068184
8-cell:0095	4	8-cell	morula	b_A	-0.5580983710850387	-0.627018291959211
8-cell:0096	4	8-cell	morula	b_A	0.0930884796923892	0.0209601094892915
8-cell:0097	4	8-cell	morula	b_A	-0.2233892433068663	-0.1697438178225228
8-cell:0098	4	8-cell	morula	b_A	-0.1559007341167426	-0.21589853289336725
8-cell:0099	4	8-cell	morula	b_A	0.0931281455722859	0.02716286124088382
8-cell:0100	4	8-cell	morula	b_A	-0.2302790964906813	-0.20658376950886267
8-cell:0101	4	8-cell	morula	b_A	-0.2178803010022612	-0.21953478101791113
8-cell:0102	4	8-cell	morula	b_A	-0.2197221817125007	-0.20904010020449196
8-cell:0103	4	8-cell	morula	b_A	-0.3411114869255585	-0.3194657929764537
8-cell:0104	4	8-cell	morula	b_A	-0.2306271392869989	-0.20136045547453127
8-cell:0105	4	8-cell	morula	b_A	-0.2545320902429078	-0.22712923939402774
8-cell:0106	4	8-cell	morula	b_A	-0.1707787765834815	-0.22883163501355064
8-cell:0107	4	8-cell	morula	b_A	-0.2105146202103086	-0.19114028155082538
8-cell:0108	4	8-cell	morula	b_A	-0.2066728466120292	-0.20579085157235538
8-cell:0109	4	8-cell	morula	b_A	-0.2233854985094642	-0.17765579798297595
8-cell:0110	4	8-cell	morula	b_A	-0.2072634402403603	-0.20829739963790275
8-cell:0111	4	8-cell	morula	b_A	-0.2097743985301227	-0.19561252164898613
8-cell:0112	4	8-cell	morula	b_A	-0.2011122504768864	-0.16209886509645433
8-cell:0113	4	8-cell	morula	b_A	-0.2447117355334856	-0.2411248912446344
8-cell:0114	4	8-cell	morula	b_A	-0.2544545841640054	-0.23327312603228123
8-cell:0115	4	8-cell	morula	b_A	-0.0262389236918988	-0.05316271811820685
8-cell:0116	4	8-cell	morula	b_A	-0.2068774503875476	-0.2075463257017321
8-cell:0117	4	8-cell	morula	b_A	0.0931181182405442	0.02857691810724517
8-cell:0118	4	8-cell	morula	b_A	-0.2231982402948025	-0.17421605792068354
8-cell:0119	4	8-cell	morula	b_A	-0.1420141303898837	-0.13523555475075932
8-cell:0120	4	8-cell	morula	b_A	-0.142061267762709	-0.1397077948489201
8-cell:0121	4	8-cell	morula	b_A	-0.1378456270685107	-0.09616674274153227
8-cell:0122	4	8-cell	morula	b_A	0.0932155875701222	0.028298660682503706
8-cell:0123	4	8-cell	morula	b_A	-0.142061267762709	-0.1397077948489201
8-cell:0124	4	8-cell	morula	b_A	-0.1811237924102041	-0.2526414329448399
8-cell:0125	4	8-cell	morula	b_A	-0.3409365915688652	-0.32901442033161443
8-cell:0126	4	8-cell	morula	b_A	-0.009958707365271	-0.0371359118315786
8-cell:0127	4	8-cell	morula	b_A	-0.1829728279078672	-0.18410540561136363
8-cell:0128	4	8-cell	morula	b_A	-0.1545623708509839	-0.21649393491033053
8-cell:0129	4	8-cell	morula	b_A	-0.0263212802126913	-0.05429851755982674
8-cell:0130	4	8-cell	morula	b_A	-0.5592746190631848	-0.6173972705874966
8-cell:0131	4	8-cell	morula	b_A	-0.2005083595248128	-0.16657110519461507
8-cell:0132	4	8-cell	morula	b_A	0.0931591110495849	0.04695650937456664
8-cell:0133	4	8-cell	morula	b_A	-0.4274978230001187	-0.44301100270784094
8-cell:0134	4	8-cell	morula	b_A	-0.180314067615774	-0.2532205882857467
8-cell:0135	4	8-cell	morula	b_A	-0.1830327362944667	-0.18468456095227037
8-cell:0136	4	8-cell	morula	b_A	-0.2244485151147058	-0.2495672415073249
