iteration	p_min_fixed_q60	particle_reset_candidate	particle_morula_A_rank1	particle_morula_P_rank_high	particle_morula_reset_rank	particle_morula_A	particle_morula_P	particle_8cell_A	particle_8cell_to_morula_A_drop	dmr_min_stage	dmr_morula_rank1	dmr_morula_score	dmr_8cell_score	dmr_8cell_to_morula_drop	joint_particle_and_dmr_morula
1236	0.7072835152390234	morula	1	2	1	0.24753806996575042	0.7353404350390362	0.4490202170416821	0.20148214707593168	morula	1	0.2269226669697419	0.4086118170596814	0.18168915008993952	True
1237	0.7072835152390234	morula	1	2	1	0.2158257147788105	0.7311769562139661	0.43128551378246616	0.21545979900365567	morula	1	0.16988697602923758	0.4352425684060094	0.2653555923767718	True
1238	0.7072835152390234	morula	1	2	1	0.22324079046686512	0.752089053440119	0.4273680711326368	0.20412728066577168	morula	1	0.17417278614762338	0.425055247890396	0.2508824617427726	True
1239	0.7072835152390234	morula	1	2	1	0.2223791928362358	0.7169144684983042	0.4347638968984382	0.2123847040622024	morula	1	0.23629112853112766	0.39101635753187364	0.15472522900074598	True
1240	0.7072835152390234	morula	1	2	1	0.23089051454344314	0.7565971479162299	0.4394546315923533	0.20856411704891017	morula	1	0.16983967664312974	0.4325924976153805	0.2627528209722507	True
1241	0.7072835152390234	morula	1	2	1	0.24467710805046958	0.716090500318146	0.45863363684956765	0.21395652879909807	morula	1	0.16837352920676016	0.4086504056515447	0.24027687644478454	True
1242	0.7072835152390234	morula	1	2	1	0.24614950430230417	0.7244117895749844	0.4241711751175821	0.17802167081527795	morula	1	0.16448688212671073	0.4169621509097169	0.2524752687830062	True
1243	0.7072835152390234	morula	1	2	1	0.24873423103617473	0.732929295312477	0.43931351213609326	0.19057928109991853	morula	1	0.14599945199419032	0.4155834684880611	0.26958401649387076	True
1244	0.7072835152390234	morula	1	2	1	0.2289053073127852	0.7643220856323891	0.41934356880357415	0.19043826149078896	morula	1	0.14790732884132854	0.39068817760379393	0.2427808487624654	True
1245	0.7072835152390234	morula	1	2	1	0.2192572306675954	0.7166407519320804	0.44992504934136	0.23066781867376462	morula	1	0.20178809290080513	0.4158621473257365	0.21407405442493138	True
1246	0.7072835152390234	morula	1	2	1	0.2534548394941557	0.7183340493674318	0.4205945921245245	0.1671397526303688	morula	1	0.15332091604602135	0.4212011234238828	0.26788020737786145	True
1247	0.7072835152390234	morula	1	2	1	0.2479702944772144	0.7235283830522438	0.44746142956864143	0.19949113509142705	morula	1	0.1744802562887325	0.4048697442430519	0.23038948795431938	True
1248	0.7072835152390234	morula	1	2	1	0.22821641876923082	0.7238366820698319	0.45926130225760475	0.23104488348837393	morula	1	0.14942554989001136	0.42001643061452526	0.27059088072451387	True
1249	0.7072835152390234	morula	1	2	1	0.25164893394477134	0.7214724763333328	0.45746263605193116	0.20581370210715982	morula	1	0.16267287582765397	0.3850919814385811	0.22241910561092712	True
1250	0.7072835152390234	8-cell	1	2	1	0.23045478469656763	0.7009659924381647	0.43805536801769784	0.2076005833211302	morula	1	0.16590251549917517	0.39111989961168175	0.22521738411250658	False
1251	0.7072835152390234	morula	1	2	1	0.2196698207638329	0.7626748255771427	0.42352232306055	0.2038525022967171	morula	1	0.1688318026291394	0.42342638234374524	0.25459457971460586	True
1252	0.7072835152390234	morula	1	2	1	0.24694656913990026	0.7323805527043663	0.442546084318172	0.19559951517827173	morula	1	0.16544680951526383	0.4282042272071453	0.26275741769188143	True
1253	0.7072835152390234	morula	1	2	1	0.2546702209746408	0.7618372396519522	0.4407480307424824	0.1860778097678416	morula	1	0.15783210524098124	0.4073491007841446	0.24951699554316337	True
1254	0.7072835152390234	morula	1	2	1	0.24429110414520952	0.7410773050074235	0.442381143580676	0.19809003943546646	morula	1	0.2348849805505366	0.4039056176116269	0.1690206370610903	True
1255	0.7072835152390234	morula	1	2	1	0.23487823855063944	0.7494153659037611	0.4447902929545948	0.20991205440395538	morula	1	0.17130707007987242	0.406018036961561	0.2347109668816886	True
1256	0.7072835152390234	morula	1	2	1	0.2354508716011724	0.7231953135885967	0.43791622032848765	0.20246534872731525	morula	1	0.17393148842753914	0.4117677524819037	0.2378362640543646	True
1257	0.7072835152390234	morula	1	2	1	0.24013082193500973	0.7155354767948944	0.44523221889982106	0.20510139696481133	morula	1	0.20101380685064169	0.4335860755305562	0.23257226867991454	True
1258	0.7072835152390234	morula	1	2	1	0.26523064570261096	0.7502515484555153	0.45141422559861183	0.18618357989600087	morula	1	0.20056447676247438	0.4265647588121414	0.22600028204966702	True
1259	0.7072835152390234	morula	1	2	1	0.2485215717556086	0.7242339489427847	0.4355269793850343	0.18700540762942572	morula	1	0.17205924999808658	0.4046666890319017	0.23260743903381514	True
1260	0.7072835152390234	morula	1	2	1	0.2510489128002701	0.7447620498498521	0.4461964841277964	0.1951475713275263	morula	1	0.14847199021700472	0.3765092702514542	0.22803728003444948	True
1261	0.7072835152390234	morula	1	2	1	0.24170241321573013	0.7353292021964878	0.44642358884130046	0.20472117562557032	morula	1	0.16172986285316113	0.40518061399089245	0.24345075113773132	True
1262	0.7072835152390234	morula	1	2	1	0.2478635717877361	0.7213856122235154	0.43867793125442844	0.19081435946669234	morula	1	0.16625664017997616	0.37550972193373	0.20925308175375384	True
1263	0.7072835152390234	morula	1	2	1	0.24744364206297292	0.746962429643566	0.4352730273201735	0.18782938525720055	morula	1	0.12714232449697127	0.3851065066066578	0.2579641821096865	True
1264	0.7072835152390234	morula	1	2	1	0.2691336056775633	0.7496990529280987	0.451093544648515	0.1819599389709517	morula	1	0.17312436945173207	0.4005647170753212	0.22744034762358914	True
1265	0.7072835152390234	morula	1	2	1	0.23954260398160745	0.743685857123752	0.4404767655516387	0.20093416157003127	morula	1	0.18489918614238918	0.39957671450545446	0.21467752836306528	True
1266	0.7072835152390234	morula	1	2	1	0.2675884779615187	0.7097172202474944	0.4425039112553606	0.1749154332938419	morula	1	0.18294382164136053	0.4011884980945941	0.2182446764532336	True
1267	0.7072835152390234	morula	1	2	1	0.20329537626573946	0.7089370494980436	0.44297116897226757	0.2396757927065281	morula	1	0.19282553987450513	0.43288040796990956	0.24005486809540444	True
1268	0.7072835152390234	8-cell	1	2	1	0.24005707185216008	0.7008934891796794	0.4374183543595672	0.19736128250740714	morula	1	0.1415516623629555	0.43896111132423365	0.2974094489612782	False
1269	0.7072835152390234	morula	1	2	1	0.24017052089003935	0.7318552366407238	0.4303423311955043	0.19017181030546496	morula	1	0.20853135873029627	0.39265917777247455	0.1841278190421783	True
1270	0.7072835152390234	morula	1	2	1	0.2627721834859325	0.7406315128086648	0.45197960934144554	0.18920742585551303	morula	1	0.1615951403646607	0.40119923888296927	0.23960409851830858	True
1271	0.7072835152390234	8-cell	1	2	1	0.25328152103999596	0.6911053396501574	0.4366906993816066	0.18340917834161063	morula	1	0.18237716563844236	0.413781563106846	0.23140439746840363	False
1272	0.7072835152390234	morula	1	2	1	0.25849569099125363	0.7223704662791184	0.4437565321325397	0.18526084114128605	morula	1	0.1804999351101784	0.40968611139475186	0.22918617628457347	True
1273	0.7072835152390234	morula	1	2	1	0.22802483320413036	0.7425745901344323	0.44649660777966027	0.2184717745755299	morula	1	0.18852140337104203	0.40272418863768594	0.2142027852666439	True
1274	0.7072835152390234	morula	1	2	1	0.22388007136350024	0.7324579953143368	0.4378551290070299	0.21397505764352964	morula	1	0.18024626469776361	0.42897497053534644	0.24872870583758283	True
1275	0.7072835152390234	morula	1	2	1	0.2538554834044209	0.7290114654870095	0.44356938292424386	0.18971389951982298	morula	1	0.18986553140328566	0.40594884326358216	0.2160833118602965	True
1276	0.7072835152390234	morula	1	2	1	0.23342955500050458	0.7356225742685454	0.4409278955674241	0.20749834056691954	morula	1	0.1303312078545485	0.431228690056227	0.3008974822016785	True
1277	0.7072835152390234	morula	1	2	1	0.23202163991629676	0.7442144628841253	0.43169762093738134	0.19967598102108458	morula	1	0.18224654786422764	0.40973239970046144	0.2274858518362338	True
1278	0.7072835152390234	morula	1	2	1	0.23412771650367295	0.727054481828025	0.4357961616932296	0.20166844518955665	morula	1	0.153383223308934	0.4050971596121049	0.2517139363031709	True
1279	0.7072835152390234	morula	1	2	1	0.24731990334084292	0.7496353738347256	0.4583464285861413	0.21102652524529836	morula	1	0.15399019478083245	0.3965188090086584	0.24252861422782593	True
1280	0.7072835152390234	morula	1	2	1	0.2168457364696766	0.7465682881572754	0.43917203883923406	0.22232630236955747	morula	1	0.17714839779732688	0.3831016618704711	0.20595326407314424	True
1281	0.7072835152390234	morula	1	2	1	0.24741880243683556	0.7131900646463343	0.44049280730237045	0.1930740048655349	morula	1	0.1886476361950745	0.38608837822164077	0.19744074202656628	True
1282	0.7072835152390234	morula	1	2	1	0.23826244836010943	0.7081914588514298	0.4636026090776817	0.22534016071757226	morula	1	0.18155376921104735	0.40885312108712296	0.2272993518760756	True
1283	0.7072835152390234	morula	1	2	1	0.21658596106776432	0.7410431108610294	0.4482470858048421	0.2316611247370778	morula	1	0.17786312509415864	0.38761088292325657	0.20974775782909794	True
1284	0.7072835152390234	morula	1	2	1	0.2422513589296302	0.7283610762737404	0.4415524872999885	0.19930112837035832	morula	1	0.17552719261755162	0.400501510810321	0.22497431819276936	True
1285	0.7072835152390234	morula	1	2	1	0.27104310455221203	0.7315548760871268	0.4338578142050759	0.16281470965286388	morula	1	0.16134923996690256	0.4529596931511543	0.2916104531842517	True
1286	0.7072835152390234	morula	1	2	1	0.23871174936359402	0.733350017326763	0.4482980131626542	0.2095862637990602	morula	1	0.1863689552517575	0.4119335352645523	0.22556458001279478	True
1287	0.7072835152390234	8-cell	1	2	1	0.24878743908117185	0.7039995911538812	0.43319252387061585	0.184405084789444	morula	1	0.19817360528307995	0.4223778543849719	0.22420424910189193	False
1288	0.7072835152390234	morula	1	2	1	0.23159743195003574	0.7256709842356954	0.4566898117913234	0.22509237984128766	morula	1	0.16761081028846525	0.3930552402706207	0.22544442998215547	True
1289	0.7072835152390234	morula	1	2	1	0.23001347453835086	0.7193930011590095	0.4414693934110395	0.21145591887268866	morula	1	0.13036929536190017	0.4382491198238626	0.30787982446196244	True
1290	0.7072835152390234	morula	1	2	1	0.22518810112137422	0.7217481710861263	0.45214507905642615	0.22695697793505193	morula	1	0.16500832087567663	0.3938574862629091	0.2288491653872325	True
1291	0.7072835152390234	8-cell	1	2	1	0.22621417975161995	0.7043950960744981	0.42661593714206336	0.2004017573904434	morula	1	0.21278418659789536	0.4167071345137988	0.20392294791590346	False
1292	0.7072835152390234	morula	1	2	1	0.24094648150109027	0.7180940600505101	0.4339088726690555	0.1929623911679652	morula	1	0.15382090219686642	0.4233037564040848	0.2694828542072184	True
1293	0.7072835152390234	morula	1	2	1	0.2288683503585156	0.7510009927836659	0.4397855648695787	0.2109172145110631	morula	1	0.16085389117399732	0.42883036059843255	0.2679764694244352	True
1294	0.7072835152390234	morula	1	2	1	0.22782549488028986	0.7486201048717088	0.4456086306700293	0.21778313578973946	morula	1	0.15910758417006465	0.43047873914624596	0.2713711549761813	True
1295	0.7072835152390234	morula	1	2	1	0.21099473449730607	0.7293925352011194	0.44364172751576586	0.23264699301845979	morula	1	0.19082887464086293	0.41079058892921183	0.2199617142883489	True
1296	0.7072835152390234	morula	1	2	1	0.23522641989427015	0.7432881366124844	0.43525667209410523	0.20003025219983508	morula	1	0.18363795200828606	0.4011850718293058	0.21754711982101974	True
1297	0.7072835152390234	morula	1	2	1	0.2795819737920471	0.7456318549141363	0.4300123647109598	0.15043039091891275	morula	1	0.1572623165800728	0.39853212837070284	0.24126981179063003	True
1298	0.7072835152390234	8-cell	1	2	1	0.23284672403776338	0.6982945324381377	0.437239622907871	0.20439289887010761	morula	1	0.16115599508268086	0.39096499435107235	0.2298089992683915	False
1299	0.7072835152390234	morula	1	2	1	0.22045828049997573	0.7281956124335965	0.448476894730401	0.22801861423042524	morula	1	0.18238212350784727	0.4392139481293849	0.25683182462153764	True
1300	0.7072835152390234	morula	1	2	1	0.23068733729438878	0.7378123103668016	0.4454250540207773	0.21473771672638853	morula	1	0.18453801168324677	0.40817942422121367	0.2236414125379669	True
1301	0.7072835152390234	8-cell	1	2	1	0.24740120594425805	0.6891868236445131	0.43983605281887467	0.19243484687461662	morula	1	0.18494213792911315	0.4136227366824446	0.22868059875333144	False
1302	0.7072835152390234	morula	1	2	1	0.24751564228892384	0.7376368590042793	0.42875930853818883	0.181243666249265	morula	1	0.1675773746991046	0.41934720392776503	0.2517698292286604	True
1303	0.7072835152390234	morula	1	2	1	0.25212799425376303	0.7318325672537426	0.42638555682848195	0.17425756257471892	morula	1	0.15830234078960484	0.42370004090955177	0.2653977001199469	True
1304	0.7072835152390234	morula	1	2	1	0.23267981419536107	0.7480162188041388	0.4415501752355161	0.20887036104015502	morula	1	0.17160433787677115	0.42308822971228544	0.2514838918355143	True
1305	0.7072835152390234	morula	1	2	1	0.25272630616165737	0.7185091624909292	0.4338310700834932	0.18110476392183583	morula	1	0.17279206004068032	0.4029877406088175	0.23019568056813716	True
1306	0.7072835152390234	morula	1	2	1	0.25852391098760613	0.7587938171850077	0.4471872410801109	0.18866333009250474	morula	1	0.17251773933163175	0.4246951001678332	0.25217736083620146	True
1307	0.7072835152390234	morula	1	2	1	0.2624512795674189	0.7409399385755294	0.43822945401369273	0.1757781744462738	morula	1	0.1829330524406971	0.4043865375059177	0.22145348506522058	True
1308	0.7072835152390234	morula	1	2	1	0.24449273616602424	0.7294340975546498	0.4460672014695296	0.20157446530350537	morula	1	0.13731308451585938	0.40811475026348276	0.2708016657476234	True
1309	0.7072835152390234	morula	1	2	1	0.22292701541431653	0.7311748370748662	0.4342346563893793	0.21130764097506277	morula	1	0.2350250401220675	0.40766854065682356	0.17264350053475605	True
1310	0.7072835152390234	8-cell	1	2	1	0.24618911828073697	0.6973950805558826	0.4283839634243938	0.1821948451436568	morula	1	0.18426565342637416	0.4166234460112438	0.23235779258486963	False
1311	0.7072835152390234	8-cell	1	2	1	0.2366365410154751	0.694547439919615	0.4356512297276227	0.1990146887121476	morula	1	0.14924722914350694	0.4144960697076489	0.265248840564142	False
1312	0.7072835152390234	morula	1	2	1	0.24778379764652683	0.7463754852779301	0.4396390147789534	0.19185521713242656	morula	1	0.15041700599036822	0.4274122920135345	0.27699528602316625	True
1313	0.7072835152390234	morula	1	2	1	0.23386233449068033	0.7399146334805418	0.43986716812492116	0.20600483363424082	morula	1	0.18532020201678456	0.4036554379436025	0.21833523592681792	True
1314	0.7072835152390234	morula	1	2	1	0.24958678966565134	0.751201041348854	0.452351273568308	0.20276448390265667	morula	1	0.19663522565555927	0.43261490438408073	0.23597967872852146	True
1315	0.7072835152390234	8-cell	1	2	1	0.2330532978904622	0.7064799887419504	0.41850973094183647	0.18545643305137427	morula	1	0.24908280080482556	0.421565586423578	0.17248278561875244	False
1316	0.7072835152390234	morula	1	2	1	0.24737549786897406	0.747853855561958	0.4459876766161927	0.19861217874721865	morula	1	0.14079864060147473	0.3984248464528719	0.25762620585139717	True
1317	0.7072835152390234	morula	1	2	1	0.265542707888626	0.7619486640111288	0.4368136795845508	0.1712709716959248	morula	1	0.18508331898094757	0.41172904229340157	0.226645723312454	True
1318	0.7072835152390234	morula	1	2	1	0.22181226336575327	0.7252839092817328	0.4406785930993752	0.2188663297336219	morula	1	0.1761604713285764	0.42484341248406104	0.24868294115548464	True
1319	0.7072835152390234	morula	1	2	1	0.23792879289582464	0.729332189029277	0.44953211135816123	0.2116033184623366	morula	1	0.19368819625590344	0.40092947448298405	0.2072412782270806	True
1320	0.7072835152390234	morula	1	2	1	0.22503760927529914	0.7469584433977745	0.44358120412007956	0.21854359484478042	morula	1	0.18132227736626164	0.40797229547663183	0.2266500181103702	True
1321	0.7072835152390234	8-cell	1	2	1	0.22876507042465022	0.704776197474211	0.4463371953229681	0.2175721248983179	morula	1	0.1710436194912391	0.4212986161842164	0.25025499669297724	False
1322	0.7072835152390234	morula	1	2	1	0.2275405615020196	0.737512354096455	0.45685719485464776	0.22931663335262817	morula	1	0.19447954199935744	0.4195808377495599	0.22510129575020246	True
1323	0.7072835152390234	morula	1	2	1	0.22865623641142055	0.7469957723726814	0.45423201039053346	0.2255757739791129	morula	1	0.1780555705740086	0.40038528972676624	0.22232971915275765	True
1324	0.7072835152390234	morula	1	2	1	0.24994224889037964	0.7433746364198739	0.470370252551942	0.22042800366156234	morula	1	0.1874437445997153	0.44169625628700876	0.25425251168729346	True
